Fecha_revision_campo,ID_camara_trampa,Revision,Estado_camara
2022-01-02,CT-01-xxx-CT,si,R
2022-01-04,CT-01-xxx-CT,si,A
2022-01-11,CT-01-xxx-CT,si,A
2022-01-02,CT-01-yyy-CT,si,A
2022-01-04,CT-01-yyy-CT,si,A
2022-01-02,CT-01-zzz-CT,si,A
2022-01-04,CT-01-zzz-CT,si,A
2022-01-02,CT-01-www-CT,si,A
2022-01-06,CT-01-www-CT,si,R
2022-01-02,CT-01-ad1-CT,si,A
2022-01-06,CT-01-ad1-CT,si,D
2022-01-02,CT-01-ad2-CT,si,A
2022-01-07,CT-01-ad2-CT,si,D
2022-01-04,CT-01-ad3-CT,sí,A
2022-01-06,CT-01-ad3-CT,sí,D
2022-01-02,CT-01-da1-CT,si,D
2022-01-04,CT-01-da1-CT,si,A
2022-01-04,CT-01-dd1-CT,si,D
2022-01-07,CT-01-dd1-CT,si,D
2022-01-04,CT-01-dr1-CT,si,D
2022-01-07,CT-01-dr1-CT,si,R
