Fecha_envio_datos,Fecha_captura_foto,ID_camara,Individuos_capturados,Fotos_capturadas
2022-01-02,NA,CT-01-www-CT,0,1
2022-01-06,NA,CT-01-www-CT,0,1
2022-01-04,NA,CT-01-xxx-CT,0,NA
2022-01-11,2022-01-09,CT-01-xxx-CT,1,20
2022-01-04,2022-01-03,CT-01-yyy-CT,1,100
2022-01-04,2022-01-04,CT-01-zzz-CT,2,1900
2022-01-06,2022-01-04,CT-01-ad1-CT,20,900
2022-01-07,NA,CT-01-ad2-CT,0,40
2022-01-06,NA,CT-01-ad3-CT,NA,NA
2022-01-04,NA,CT-01-da1-CT,0,6
2022-01-07,2022-01-05,CT-01-dd1-CT,1,32
2022-01-07,2022-01-05,CT-01-dr1-CT,1,10
2022-01-04,NA,CT-01-rad-CT,NA,NA
2022-01-08,NA,CT-01-rad-CT,0,48
