ID_camara,Responsable_revisor_memoria,Fotos_capturadas,Fecha_envio_datos,Fecha_captura_foto,Hora_captura,Individuos_capturados,Observaciones
CA-01-001-CA,Fernando Lopez,129.0,26/Nov/2023,,,,
CA-01-001-CA,Luis Martinez,378.0,24/Ene/2024,03/Ene/2024,22:44:00,1.0,Adulto atigrado
CA-01-001-CA,Luis Martinez,378.0,24/Ene/2024,12/Ene/2024,19:36:00,1.0,Adulto atigrado marmoleado
CA-03-012-CA,Ever Sánchez,5504.0,02/Nov/2025,09/Ago/2025,03:48:00,1.0,
CA-03-012-CA,Ever Sánchez,5505.0,02/Nov/2025,23/Oct/2025,01:21:00,1.0,
CA-03-012-CA,Ever Sánchez,5506.0,02/Nov/2025,27/Oct/2025,04:12:00,1.0,
CA-03-013-CA,Ever Sánchez,40.0,02/Nov/2025,NA,NA,NA,NA
CA-03-012-CA,Salvador Figueroa,760.0,09/Nov/2025,08/Oct/2025,NA,NA,NA
CA-03-013-CA,Salvador Figueroa,99.0,09/Nov/2025,NA,NA,NA,NA
CA-03-012-CA,Maria Arevalo,1210.0,30/Nov/2025,24/Nov/2025,06:44:00,2.0,Individuos adultos atigrados
CA-03-012-CA,Maria Arevalo,1210.0,30/Nov/2025,24/Nov/2025,12:26:00,1.0,Juvenil atigrado
CA-03-012-CA,Maria Arevalo,1210.0,30/Nov/2025,22/Nov/2025,20:34:00,1.0,Juvenil atigrado
