ID_camara,Responsable_revisor_memoria,Fotos_capturadas,Fecha_envio_datos,Fecha_captura_foto,Hora_captura,Individuos_capturados,Observaciones
CT-01-002-AG,Karem Ramirez,213,11/Ago/2019,NA,NA,0,NA
CT-01-002-AG,Karem Ramirez,3,15/Ago/2019,NA,NA,0,Melpo
CT-01-002-AG,Francisco Magaña,257,27/Sep/2019,NA,NA,NA,NA
CT-01-002-AG,Alejandro Romero,72,12/Ene/2020,NA,NA,0,NA
CT-01-002-AG,Shamed Galicia,0,26/Abr/2020,NA,NA,NA,No Se Encontro La Camara Trampa
CT-04-049-JV,Michel Cortez,3,26/Feb/2023,NA,NA,NA,NA
CT-04-049-JV,Michel Cortez,2270,09/Jul/2023,NA,NA,NA,NA
CT-04-049-JV,Ana Delgadillo,1077,13/Ago/2023,NA,NA,NA,NA
CT-04-049-JV,Cristobal Sanchez,2663,10/Mar/2024,18/Feb/2024,22:47:00,1,Gato atigrado
CT-04-049-JV,Andrea Campos,358,01/Sep/2024,NA,NA,NA,NA
CT-04-049-JV,Danna Montes,4339,17/Ago/2025,NA,NA,0,NA
CT-04-049-JV,Guillermo Olvera,3661,19/Oct/2025,NA,NA,NA,vegetacion bloqueo la camara desde el 22 de deptiembre 2025
CT-04-049-JV,Ever Sanchez,3320,26/Oct/2025,NA,NA,NA,NA
CT-04-049-JV,Nicolas Nuñez,720,02/Nov/2025,NA,NA,0,NA
CT-04-049-JV,Gonzalo Castañeda,3832,16/Nov/2025,NA,NA,0,NA
CT-04-049-JV,Jose Rodriguez,412,30/Nov/2025,NA,NA,0,NA
